,text,rel_start,rel_end,abs_start,abs_end
0,someone,0.0,0.22,875.52,875.74
1,else's,0.22,0.56,875.74,876.0799999999999
2,code,0.56,0.8,876.0799999999999,876.3199999999999
3,that,0.8,1.18,876.3199999999999,876.6999999999999
4,sounds,1.18,1.52,876.6999999999999,877.04
5,a,1.52,1.66,877.04,877.18
6,lot,1.66,1.78,877.18,877.3
7,like,1.78,2.0,877.3,877.52
8,intelligence.,2.0,2.48,877.52,878.0
9,But,2.8,2.92,878.3199999999999,878.4399999999999
10,the,2.92,3.14,878.4399999999999,878.66
11,history,3.14,3.52,878.66,879.04
12,of,3.52,3.9,879.04,879.42
13,software,3.9,4.34,879.42,879.86
14,goes,4.34,4.96,879.86,880.48
15,way,4.96,5.78,880.48,881.3
16,before,5.78,6.28,881.3,881.8
17,that.,6.28,6.68,881.8,882.1999999999999
18,People,7.12,7.38,882.64,882.9
19,were,7.38,7.66,882.9,883.18
20,theorizing,7.66,8.5,883.18,884.02
21,that,8.5,8.98,884.02,884.5
22,you,8.98,9.12,884.5,884.64
23,could,9.12,9.26,884.64,884.78
24,have,9.26,9.44,884.78,884.96
25,something,9.44,9.66,884.96,885.18
26,like,9.66,9.84,885.18,885.36
27,a,9.84,10.0,885.36,885.52
28,computer,10.0,10.38,885.52,885.9
29,"back,",10.38,11.14,885.9,886.66
30,back,11.28,11.44,886.8,886.96
31,in,11.44,11.62,886.96,887.14
32,the,11.62,11.74,887.14,887.26
33,day.,11.74,11.98,887.26,887.5
34,In,12.1,12.34,887.62,887.86
35,the,12.34,12.5,887.86,888.02
36,"1800s,",12.5,13.38,888.02,888.9
37,Ada,13.38,13.54,888.9,889.06
38,Lovelace,13.54,13.98,889.06,889.5
39,and,13.98,14.54,889.5,890.06
40,another,14.54,14.98,890.06,890.5
41,"professor,",14.98,15.68,890.5,891.1999999999999
42,Charles,16.12,16.34,891.64,891.86
43,"Babbage,",16.34,16.72,891.86,892.24
44,they,16.84,16.94,892.36,892.46
45,were,16.94,17.04,892.46,892.56
46,"saying,",17.04,17.24,892.56,892.76
47,I,17.86,17.9,893.38,893.42
48,think,17.9,18.22,893.42,893.74
49,we,18.22,18.4,893.74,893.92
50,could,18.4,18.56,893.92,894.0799999999999
51,have,18.56,18.76,894.0799999999999,894.28
52,computers,18.76,19.22,894.28,894.74
53,that,19.22,19.52,894.74,895.04
54,work,19.52,19.86,895.04,895.38
55,on,19.86,20.24,895.38,895.76
56,digital,20.24,20.8,895.76,896.3199999999999
57,ones,20.8,21.32,896.3199999999999,896.84
58,and,21.32,21.62,896.84,897.14
59,zeros.,21.62,21.98,897.14,897.5
60,And,22.1,22.48,897.62,898.0
61,actually,22.48,22.9,898.0,898.42
62,these,22.9,23.18,898.42,898.6999999999999
