,text,rel_start,rel_end,abs_start,abs_end
0,we,0.0,0.1,391.06,391.16
1,use,0.1,0.26,391.16,391.32
2,when,0.26,0.4,391.32,391.46
3,we're,0.4,0.6,391.46,391.66
4,trying,0.6,0.78,391.66,391.84
5,to,0.78,0.96,391.84,392.02
6,show,0.96,1.14,392.02,392.2
7,that,1.14,1.3,392.2,392.36
8,we,1.3,1.46,392.36,392.52
9,can,1.46,1.6,392.52,392.66
10,write,1.6,1.78,392.66,392.84
11,our,1.78,1.98,392.84,393.04
12,first,1.98,2.16,393.04,393.22
13,program.,2.16,2.5,393.22,393.56
14,It's,2.66,2.92,393.72,393.98
15,like,2.92,3.0,393.98,394.06
16,your,3.0,3.16,394.06,394.22
17,program,3.16,3.38,394.22,394.44
18,"saying,",3.38,3.64,394.44,394.7
19,"hi,",4.08,4.2,395.14,395.26
20,I'm,4.74,5.12,395.8,396.18
21,new,5.12,5.22,396.18,396.28
22,to,5.22,5.36,396.28,396.42
23,this,5.36,5.48,396.42,396.54
24,"world,",5.48,5.72,396.54,396.78
25,tell,5.92,6.0,396.98,397.06
26,me,6.0,6.1,397.06,397.16
27,all,6.1,6.24,397.16,397.3
28,about,6.24,6.44,397.3,397.5
29,it.,6.44,6.7,397.5,397.76
30,And,6.86,7.0,397.92,398.06
31,then,7.0,7.12,398.06,398.18
32,your,7.12,7.22,398.18,398.28
33,"program,",7.22,7.6,398.28,398.66
34,in,8.48,8.56,399.54,399.62
35,very,8.56,8.84,399.62,399.9
36,cool,8.84,9.02,399.9,400.08
37,"faction,",9.02,9.38,400.08,400.44
38,says,9.4,9.7,400.46,400.76
39,I'm,9.7,10.04,400.76,401.1
40,gonna,10.04,10.14,401.1,401.2
41,print,10.14,10.32,401.2,401.38
42,the,10.32,10.48,401.38,401.54
43,"numbers,",10.48,10.8,401.54,401.86
44,the,11.42,11.58,402.48,402.64
45,first,11.58,11.8,402.64,402.86
46,10,11.8,12.02,402.86,403.08
47,numbers.,12.02,12.36,403.08,403.42
48,So,12.54,12.6,403.6,403.66
49,it'll,12.6,12.88,403.66,403.94
50,print,12.88,13.12,403.94,404.18
51,"zero,",13.12,13.66,404.18,404.72
52,then,13.74,13.84,404.8,404.9
53,"one,",13.84,14.08,404.9,405.14
54,then,14.18,14.24,405.24,405.3
55,"two,",14.24,14.44,405.3,405.5
56,then,14.54,14.6,405.6,405.66
57,"three,",14.6,14.8,405.66,405.86
58,then,14.9,14.98,405.96,406.04
59,"four,",14.98,15.18,406.04,406.24
60,then,15.28,15.34,406.34,406.4
61,"five,",15.34,15.56,406.4,406.62
62,then,15.68,15.74,406.74,406.8
63,"six,",15.74,15.96,406.8,407.02
64,then,16.06,16.14,407.12,407.2
65,"seven,",16.14,16.32,407.2,407.38
66,then,16.42,16.48,407.48,407.54
67,"eight,",16.48,16.7,407.54,407.76
68,then,16.84,16.88,407.9,407.94
69,nine.,16.88,17.06,407.94,408.12
70,Main,17.26,17.38,408.32,408.44
71,is,17.38,17.7,408.44,408.76
72,what,17.7,17.98,408.76,409.04
73,happens,17.98,18.34,409.04,409.4
74,when,18.34,18.58,409.4,409.64
75,somebody,18.58,18.88,409.64,409.94
76,starts,18.88,19.18,409.94,410.24
77,your,19.18,19.38,410.24,410.44
78,program.,19.38,19.62,410.44,410.68
79,So,19.76,19.9,410.82,410.96
80,def,19.9,20.08,410.96,411.14
81,main,20.08,20.26,411.14,411.32
82,"says,",20.26,20.58,411.32,411.64
83,when,20.78,20.98,411.84,412.04
84,someone,20.98,21.22,412.04,412.28
85,starts,21.22,21.46,412.28,412.52
86,your,21.46,21.62,412.52,412.68
87,"program,",21.62,21.94,412.68,413.0
88,I'm,22.0,22.34,413.06,413.4
89,gonna,22.34,22.44,413.4,413.5
90,execute,22.44,23.0,413.5,414.06
91,all,23.0,23.32,414.06,414.38
92,of,23.32,23.5,414.38,414.56
93,these,23.5,23.64,414.56,414.7
94,commands.,23.64,24.04,414.7,415.1
95,And,24.08,24.3,415.14,415.36
96,then,24.3,24.38,415.36,415.44
97,I,24.38,24.5,415.44,415.56
98,write,24.5,24.66,415.56,415.72
99,the,24.66,24.82,415.72,415.88
100,commands,24.82,25.24,415.88,416.3
101,one,25.24,25.98,416.3,417.04
102,by,25.98,26.16,417.04,417.22
103,one.,26.16,26.46,417.22,417.52
104,The,26.7,26.94,417.76,418.0
105,first,26.94,27.22,418.0,418.28
106,command,27.22,27.54,418.28,418.6
107,I,27.54,27.7,418.6,418.76
108,wrote,27.7,27.84,418.76,418.9
109,is,27.84,28.22,418.9,419.28
110,print,28.22,28.82,419.28,419.88
111,hello,28.82,29.28,419.88,420.34
112,world.,29.28,29.6,420.34,420.66
113,Print,29.6,30.14,420.66,421.2
114,doesn't,30.14,30.48,421.2,421.54
115,mean,30.48,30.78,421.54,421.84
116,like,30.78,31.12,421.84,422.18
117,print,31.12,31.54,422.18,422.6
118,through,31.54,32.0,422.6,423.06
119,your,32.0,32.2,423.06,423.26
120,"printer,",32.2,32.48,423.26,423.54
121,it,32.48,32.78,423.54,423.84
122,means,32.78,32.98,423.84,424.04
123,show,32.98,33.52,424.04,424.58
124,up,33.52,34.0,424.58,425.06
125,on,34.0,34.34,425.06,425.4
126,the,34.34,34.52,425.4,425.58
127,screen.,34.52,34.76,425.58,425.82
128,The,35.04,35.16,426.1,426.22
