,text,rel_start,rel_end,abs_start,abs_end
0,to,0.0,0.1,953.12,953.22
1,"hack,",0.1,0.38,953.22,953.5
2,why,0.84,0.9,953.96,954.02
3,or,0.9,1.02,954.02,954.14
4,why,1.02,1.14,954.14,954.26
5,not?,1.14,1.34,954.26,954.46
6,We,1.54,1.66,954.66,954.78
7,should,1.66,1.78,954.78,954.9
8,break,1.78,1.94,954.9,955.06
9,down,1.94,2.12,955.06,955.24
10,what,2.12,2.32,955.24,955.44
11,hack,2.32,2.48,955.44,955.6
12,means,2.48,2.68,955.6,955.8
13,because,2.68,2.82,955.8,955.94
14,it,2.82,2.92,955.94,956.04
15,means,2.92,3.04,956.04,956.16
16,different,3.04,3.32,956.16,956.44
17,things,3.32,3.48,956.44,956.6
18,to,3.48,3.6,956.6,956.72
19,different,3.6,3.78,956.72,956.9
20,people.,3.78,4.08,956.9,957.2
21,To,4.22,4.34,957.34,957.46
22,some,4.34,4.54,957.46,957.66
23,"people,",4.54,4.8,957.66,957.92
24,hacking,4.88,5.16,958.0,958.28
25,means,5.16,5.44,958.28,958.56
26,breaking,5.44,5.98,958.56,959.1
27,into,5.98,6.36,959.1,959.48
28,someone's,6.36,6.92,959.48,960.04
29,website,6.92,7.3,960.04,960.42
30,or,7.3,7.74,960.42,960.86
31,something,7.74,8.0,960.86,961.12
32,like,8.0,8.2,961.12,961.32
33,"that,",8.2,8.42,961.32,961.54
34,maybe,8.52,8.62,961.64,961.74
35,getting,8.62,8.84,961.74,961.96
36,into,8.84,9.0,961.96,962.12
37,a,9.0,9.14,962.12,962.26
38,"database,",9.14,9.4,962.26,962.52
39,stealing,9.62,9.76,962.74,962.88
40,some,9.76,10.0,962.88,963.12
41,passwords.,10.0,10.32,963.12,963.44
42,In,10.48,10.62,963.6,963.74
43,my,10.62,10.84,963.74,963.96
44,"field,",10.84,11.08,963.96,964.2
45,we,11.12,11.22,964.24,964.34
46,actually,11.22,11.42,964.34,964.54
47,call,11.42,11.66,964.54,964.78
48,that,11.66,11.92,964.78,965.04
49,cracking,11.92,12.44,965.04,965.56
50,and,12.44,12.72,965.56,965.84
51,that's,12.72,13.16,965.84,966.28
52,quite,13.16,13.42,966.28,966.54
53,illegal,13.42,13.84,966.54,966.96
54,and,13.84,14.0,966.96,967.12
55,I,14.0,14.14,967.12,967.26
56,wouldn't,14.14,14.34,967.26,967.46
57,recommend,14.34,14.58,967.46,967.7
58,people,14.58,14.86,967.7,967.98
59,do,14.86,15.02,967.98,968.14
60,that.,15.02,15.18,968.14,968.3
61,Hacking,15.34,15.6,968.46,968.72
62,in,15.6,16.12,968.72,969.24
63,the,16.12,16.36,969.24,969.48
64,world,16.36,16.5,969.48,969.62
65,of,16.5,16.7,969.62,969.82
66,computer,16.7,16.88,969.82,970.0
67,science,16.88,17.1,970.0,970.22
68,sometimes,17.1,17.52,970.22,970.64
69,is,17.52,18.04,970.64,971.16
70,a,18.04,18.36,971.16,971.48
71,shorthand,18.36,18.66,971.48,971.78
72,for,18.66,19.02,971.78,972.14
73,writing,19.02,19.46,972.14,972.58
74,really,19.46,19.78,972.58,972.9
75,impressive,19.78,20.2,972.9,973.32
76,code.,20.2,20.52,973.32,973.64
77,Regardless,20.58,20.94,973.7,974.06
78,of,20.94,21.34,974.06,974.46
79,which,21.34,21.7,974.46,974.82
80,version,21.7,22.04,974.82,975.16
81,you're,22.04,22.24,975.16,975.36
82,"doing,",22.24,22.38,975.36,975.5
83,the,22.48,22.56,975.6,975.68
84,illegal,22.56,22.9,975.68,976.02
85,version,22.9,23.28,976.02,976.4
86,or,23.28,23.58,976.4,976.7
87,the,23.58,23.96,976.7,977.08
88,less,23.96,24.28,977.08,977.4
89,illegal,24.28,24.64,977.4,977.76
90,"version,",24.64,25.02,977.76,978.14
91,if,25.04,25.38,978.16,978.5
92,you,25.38,25.52,978.5,978.64
93,want,25.52,25.68,978.64,978.8
94,to,25.68,25.78,978.8,978.9
95,be,25.78,25.9,978.9,979.02
96,doing,25.9,26.14,979.02,979.26
97,really,26.14,26.52,979.26,979.64
98,interesting,26.52,26.94,979.64,980.06
99,things,26.94,27.34,980.06,980.46
100,with,27.34,27.6,980.46,980.72
101,computers,27.6,28.04,980.72,981.16
102,that,28.04,28.32,981.16,981.44
103,maybe,28.32,28.54,981.44,981.66
104,go,28.54,28.7,981.66,981.82
105,against,28.7,28.94,981.82,982.06
106,the,28.94,29.1,982.06,982.22
107,"grain,",29.1,29.24,982.22,982.36
108,certainly,29.24,29.8,982.36,982.92
109,knowing,29.8,30.14,982.92,983.26
110,how,30.14,30.32,983.26,983.44
111,to,30.32,30.44,983.44,983.56
112,code,30.44,30.58,983.56,983.7
113,is,30.58,30.72,983.7,983.84
114,important.,30.72,31.04,983.84,984.16
115,Don't,31.52,31.64,984.64,984.76
116,do,31.64,31.78,984.76,984.9
117,anything,31.78,32.0,984.9,985.12
118,illegal,32.0,32.2,985.12,985.32
119,at,32.2,32.38,985.32,985.5
120,home.,32.38,32.62,985.5,985.74
121,Jerry,33.06,33.06,986.18,986.18
122,"Bandito,",33.06,33.68,986.18,986.8
123,why,34.04,34.28,987.16,987.4
124,is,34.28,34.58,987.4,987.7
125,coding,34.58,34.96,987.7,988.08
126,important?,34.96,35.54,988.08,988.66
127,Coding,35.86,36.16,988.98,989.28
128,is,36.16,36.48,989.28,989.6
129,how,36.48,36.7,989.6,989.82
130,you,36.7,36.88,989.82,990.0
131,get,36.88,37.2,990.0,990.32
132,computers,37.2,37.6,990.32,990.72
133,to,37.6,37.8,990.72,990.92
134,do,37.8,37.94,990.92,991.06
135,things,37.94,38.2,991.06,991.32
136,for,38.2,38.56,991.32,991.68
137,you.,38.56,38.94,991.68,992.06
138,So,39.26,39.5,992.38,992.62
139,the,39.5,39.82,992.62,992.94
140,ability,39.82,40.32,992.94,993.44
141,to,40.32,40.56,993.44,993.68
142,communicate,40.56,40.9,993.68,994.02
143,with,40.9,41.16,994.02,994.28
144,computers,41.16,41.52,994.28,994.64
145,is,41.52,41.78,994.64,994.9
146,just,41.78,41.94,994.9,995.06
147,such,41.94,42.14,995.06,995.26
148,a,42.14,42.62,995.26,995.74
149,powerful,42.62,43.08,995.74,996.2
150,tool,43.08,43.4,996.2,996.52
151,to,43.4,43.64,996.52,996.76
152,have.,43.64,43.98,996.76,997.1
153,Whether,44.04,44.56,997.16,997.68
154,you're,44.56,44.86,997.68,997.98
155,"not,",44.86,45.0,997.98,998.12
156,you're,45.06,45.16,998.18,998.28
157,doing,45.16,45.32,998.28,998.44
158,data,45.32,45.66,998.44,998.78
159,science,45.66,46.08,998.78,999.2
160,or,46.08,46.66,999.2,999.78
161,you're,46.66,47.12,999.78,1000.24
162,in,47.12,47.26,1000.24,1000.38
163,policy,47.26,47.64,1000.38,1000.76
164,or,47.64,47.86,1000.76,1000.98
165,you're,47.86,48.06,1000.98,1001.18
166,in,48.06,48.2,1001.18,1001.32
167,"art,",48.2,48.48,1001.32,1001.6
168,no,48.5,48.68,1001.62,1001.8
169,matter,48.68,49.0,1001.8,1002.12
170,what,49.0,49.22,1002.12,1002.34
171,you're,49.22,49.46,1002.34,1002.58
172,"doing,",49.46,49.68,1002.58,1002.8
173,there's,49.72,50.16,1002.84,1003.28
174,probably,50.16,50.5,1003.28,1003.62
175,a,50.5,50.7,1003.62,1003.82
176,time,50.7,50.92,1003.82,1004.04
177,when,50.92,51.26,1004.04,1004.38
178,your,51.26,51.7,1004.38,1004.82
179,career,51.7,52.02,1004.82,1005.14
180,would,52.02,52.22,1005.14,1005.34
181,benefit,52.22,52.56,1005.34,1005.68
182,from,52.56,52.82,1005.68,1005.94
183,being,52.82,53.0,1005.94,1006.12
184,able,53.0,53.3,1006.12,1006.42
185,to,53.3,53.52,1006.42,1006.64
186,speak,53.52,53.74,1006.64,1006.86
187,the,53.74,53.92,1006.86,1007.04
188,language,53.92,54.14,1007.04,1007.26
189,of,54.14,54.46,1007.26,1007.58
190,computers.,54.46,54.92,1007.58,1008.04
191,But,55.04,55.14,1008.16,1008.26
192,I,55.14,55.24,1008.26,1008.36
193,also,55.24,55.44,1008.36,1008.56
194,think,55.44,55.68,1008.56,1008.8
195,coding,55.68,56.08,1008.8,1009.2
196,isn't,56.08,56.5,1009.2,1009.62
197,just,56.5,56.78,1009.62,1009.9
198,"useful,",56.78,57.34,1009.9,1010.46
199,it's,57.34,57.94,1010.46,1011.06
200,also,57.94,58.22,1011.06,1011.34
201,beautiful.,58.22,58.82,1011.34,1011.94
202,It,59.36,59.52,1012.48,1012.64
203,is,59.52,59.74,1012.64,1012.86
204,a,59.74,60.22,1012.86,1013.34
205,really,60.22,60.7,1013.34,1013.82
206,beautiful,60.7,61.44,1013.82,1014.56
207,process,61.44,62.08,1014.56,1015.2
208,of,62.08,62.34,1015.2,1015.46
209,how,62.34,62.58,1015.46,1015.7
210,you,62.58,62.82,1015.7,1015.94
211,speak,62.82,63.14,1015.94,1016.26
212,to,63.14,63.3,1016.26,1016.42
213,the,63.3,63.4,1016.42,1016.52
214,"computer,",63.4,63.7,1016.52,1016.82
215,how,63.88,63.96,1017.0,1017.08
216,you,63.96,64.16,1017.08,1017.28
217,create,64.16,64.46,1017.28,1017.58
218,things,64.46,64.7,1017.58,1017.82
219,out,64.7,64.88,1017.82,1018.0
220,of,64.88,65.0,1018.0,1018.12
221,nothing.,65.0,65.2,1018.12,1018.32
222,When,65.32,65.4,1018.44,1018.52
223,I'm,65.4,65.7,1018.52,1018.82
224,"coding,",65.7,65.96,1018.82,1019.08
225,I,66.38,66.42,1019.5,1019.54
226,take,66.42,66.8,1019.54,1019.92
227,ideas,66.8,67.36,1019.92,1020.48
228,in,67.36,67.66,1020.48,1020.78
229,my,67.66,67.84,1020.78,1020.96
230,mind,67.84,68.14,1020.96,1021.26
231,and,68.14,68.32,1021.26,1021.44
232,I,68.32,68.44,1021.44,1021.56
233,make,68.44,68.7,1021.56,1021.82
234,them,68.7,68.86,1021.82,1021.98
235,into,68.86,69.18,1021.98,1022.3
236,reality.,69.18,69.6,1022.3,1022.72
237,Sometimes,69.88,70.14,1023.0,1023.26
238,that's,70.14,70.44,1023.26,1023.56
239,useful,70.44,70.7,1023.56,1023.82
240,and,70.7,70.94,1023.82,1024.06
241,sometimes,70.94,71.3,1024.06,1024.42
242,it's,71.3,71.6,1024.42,1024.72
243,just,71.6,71.76,1024.72,1024.88
244,a,71.76,72.04,1024.88,1025.16
245,beautiful,72.04,72.32,1025.16,1025.44
246,process.,72.32,72.78,1025.44,1025.9
247,"Okay,",73.28,73.38,1026.4,1026.5
248,that's,73.64,73.88,1026.76,1027.0
249,all,73.88,73.98,1027.0,1027.1
250,the,73.98,74.12,1027.1,1027.24
251,questions.,74.12,74.38,1027.24,1027.5
252,Hope,74.56,74.62,1027.68,1027.74
253,you,74.62,74.74,1027.74,1027.86
254,learned,74.74,74.88,1027.86,1028.0
255,"something,",74.88,75.18,1028.0,1028.3
256,till,75.3,75.4,1028.42,1028.52
257,next,75.4,75.54,1028.52,1028.66
258,time.,75.54,75.74,1028.66,1028.86
