,text,rel_start,rel_end,abs_start,abs_end
0,and,0.0,0.1,583.88,583.98
1,then,0.1,0.22,583.98,584.1
2,you,0.22,0.34,584.1,584.22
3,make,0.34,0.7,584.22,584.58
4,something,0.7,1.22,584.58,585.1
5,happen,1.22,1.66,585.1,585.54
6,in,1.66,2.04,585.54,585.92
7,the,2.04,2.16,585.92,586.04
8,real,2.16,2.28,586.04,586.16
9,world.,2.28,2.54,586.16,586.42
10,Next,2.82,2.86,586.7,586.74
11,question,2.86,3.2,586.74,587.08
12,from,3.2,3.52,587.08,587.4
13,TJ,3.52,3.88,587.4,587.76
14,Jesse,3.88,4.2,587.76,588.08
15,TJ.,4.2,4.62,588.08,588.5
16,How,5.0,5.12,588.88,589.0
17,do,5.12,5.24,589.0,589.12
18,you,5.24,5.34,589.12,589.22
19,code,5.34,5.52,589.22,589.4
20,AI?,5.52,5.8,589.4,589.68
21,"Wow,",6.28,6.56,590.16,590.4399999999999
22,what,6.8,6.92,590.68,590.8
23,a,6.92,7.18,590.8,591.06
24,"deep,",7.18,7.42,591.06,591.3
25,deep,7.42,7.64,591.3,591.52
26,question,7.64,8.16,591.52,592.04
27,in,8.16,8.58,592.04,592.46
28,so,8.58,8.86,592.46,592.74
29,few,8.86,9.14,592.74,593.02
30,words.,9.14,9.5,593.02,593.38
31,People,9.62,9.78,593.5,593.66
32,might,9.78,9.92,593.66,593.8
33,be,9.92,10.08,593.8,593.96
34,wondering,10.08,10.26,593.96,594.14
35,what,10.26,10.44,594.14,594.32
36,AI,10.44,10.72,594.32,594.6
37,means.,10.72,11.08,594.6,594.96
38,AI,11.34,11.5,595.22,595.38
39,stands,11.5,11.76,595.38,595.64
40,for,11.76,12.02,595.64,595.9
41,artificial,12.02,12.34,595.9,596.22
42,"intelligence,",12.34,12.84,596.22,596.72
43,and,13.06,13.1,596.9399999999999,596.98
44,artificial,13.1,13.5,596.98,597.38
45,intelligence,13.5,13.84,597.38,597.72
46,is,13.84,14.08,597.72,597.96
47,a,14.08,14.22,597.96,598.1
48,very,14.22,14.56,598.1,598.4399999999999
49,broad,14.56,14.8,598.4399999999999,598.68
50,term.,14.8,15.06,598.68,598.9399999999999
51,It,15.22,15.36,599.1,599.24
52,literally,15.36,15.72,599.24,599.6
53,means,15.72,16.04,599.6,599.92
54,any,16.04,16.5,599.92,600.38
55,algorithm,16.5,17.04,600.38,600.92
56,which,17.04,17.54,600.92,601.42
57,is,17.54,18.02,601.42,601.9
58,acting,18.02,18.66,601.9,602.54
59,in,18.66,19.2,602.54,603.08
60,an,19.2,19.34,603.08,603.22
61,intelligent,19.34,19.78,603.22,603.66
62,way.,19.78,20.02,603.66,603.9
63,The,20.08,20.16,603.96,604.04
64,most,20.16,20.36,604.04,604.24
65,common,20.36,20.76,604.24,604.64
66,type,20.76,21.02,604.64,604.9
67,of,21.02,21.18,604.9,605.06
68,artificial,21.18,21.6,605.06,605.48
69,intelligence,21.6,22.0,605.48,605.88
70,is,22.0,22.5,605.88,606.38
71,a,22.5,22.66,606.38,606.54
72,type,22.66,22.9,606.54,606.78
73,called,22.9,23.16,606.78,607.04
74,machine,23.16,23.48,607.04,607.36
75,"learning,",23.48,23.9,607.36,607.78
76,and,23.9,24.24,607.78,608.12
77,that's,24.24,24.44,608.12,608.32
78,when,24.44,24.54,608.32,608.42
79,an,24.54,24.7,608.42,608.58
80,algorithm,24.7,25.02,608.58,608.9
81,gets,25.02,25.28,608.9,609.16
82,"smarter,",25.28,25.78,609.16,609.66
83,when,25.96,26.18,609.84,610.06
84,it,26.18,26.32,610.06,610.2
85,looks,26.32,26.5,610.2,610.38
86,at,26.5,26.7,610.38,610.58
87,"data,",26.7,26.96,610.58,610.84
88,or,26.96,27.6,610.84,611.48
89,when,27.6,27.84,611.48,611.72
90,it,27.84,27.96,611.72,611.84
91,gets,27.96,28.12,611.84,612.0
92,experiences,28.12,28.64,612.0,612.52
93,of,28.64,28.96,612.52,612.84
94,its,28.96,29.1,612.84,612.98
95,own.,29.1,29.38,612.98,613.26
96,The,29.38,29.6,613.26,613.48
97,most,29.6,29.86,613.48,613.74
98,common,29.86,30.18,613.74,614.06
99,way,30.18,30.36,614.06,614.24
100,to,30.36,30.54,614.24,614.42
101,code,30.54,30.76,614.42,614.64
102,AI,30.76,31.06,614.64,614.9399999999999
103,is,31.06,31.52,614.9399999999999,615.4
104,in,31.52,31.8,615.4,615.68
105,"Python,",31.8,32.16,615.68,616.04
106,using,32.18,32.72,616.06,616.6
107,something,32.72,32.96,616.6,616.84
108,like,32.96,33.4,616.84,617.28
109,PyTorch,33.4,33.88,617.28,617.76
110,or,33.88,34.06,617.76,617.94
111,TensorFlow.,34.06,34.54,617.94,618.42
112,You,34.66,34.76,618.54,618.64
113,"say,",34.76,35.06,618.64,618.94
114,here,35.18,35.42,619.06,619.3
